item,subtask
disambiguation_qa|188,disambiguation_qa
disambiguation_qa|196,disambiguation_qa
disambiguation_qa|204,disambiguation_qa
disambiguation_qa|212,disambiguation_qa
disambiguation_qa|220,disambiguation_qa
disambiguation_qa|228,disambiguation_qa
disambiguation_qa|236,disambiguation_qa
disambiguation_qa|244,disambiguation_qa
disambiguation_qa|5,disambiguation_qa
disambiguation_qa|13,disambiguation_qa
disambiguation_qa|21,disambiguation_qa
disambiguation_qa|29,disambiguation_qa
disambiguation_qa|37,disambiguation_qa
disambiguation_qa|45,disambiguation_qa
disambiguation_qa|53,disambiguation_qa
disambiguation_qa|61,disambiguation_qa
disambiguation_qa|69,disambiguation_qa
disambiguation_qa|77,disambiguation_qa
disambiguation_qa|85,disambiguation_qa
disambiguation_qa|93,disambiguation_qa
disambiguation_qa|101,disambiguation_qa
disambiguation_qa|109,disambiguation_qa
disambiguation_qa|117,disambiguation_qa
disambiguation_qa|125,disambiguation_qa
disambiguation_qa|133,disambiguation_qa
disambiguation_qa|141,disambiguation_qa
disambiguation_qa|149,disambiguation_qa
disambiguation_qa|157,disambiguation_qa
disambiguation_qa|165,disambiguation_qa
disambiguation_qa|173,disambiguation_qa
disambiguation_qa|181,disambiguation_qa
disambiguation_qa|189,disambiguation_qa
disambiguation_qa|197,disambiguation_qa
disambiguation_qa|205,disambiguation_qa
disambiguation_qa|213,disambiguation_qa
disambiguation_qa|221,disambiguation_qa
disambiguation_qa|229,disambiguation_qa
disambiguation_qa|237,disambiguation_qa
disambiguation_qa|245,disambiguation_qa
disambiguation_qa|6,disambiguation_qa
disambiguation_qa|14,disambiguation_qa
disambiguation_qa|22,disambiguation_qa
disambiguation_qa|30,disambiguation_qa
disambiguation_qa|38,disambiguation_qa
disambiguation_qa|46,disambiguation_qa
disambiguation_qa|54,disambiguation_qa
disambiguation_qa|62,disambiguation_qa
disambiguation_qa|70,disambiguation_qa
disambiguation_qa|78,disambiguation_qa
disambiguation_qa|86,disambiguation_qa
disambiguation_qa|94,disambiguation_qa
disambiguation_qa|102,disambiguation_qa
disambiguation_qa|110,disambiguation_qa
disambiguation_qa|118,disambiguation_qa
disambiguation_qa|126,disambiguation_qa
disambiguation_qa|134,disambiguation_qa
disambiguation_qa|142,disambiguation_qa
disambiguation_qa|150,disambiguation_qa
disambiguation_qa|158,disambiguation_qa
disambiguation_qa|166,disambiguation_qa
disambiguation_qa|174,disambiguation_qa
disambiguation_qa|182,disambiguation_qa
disambiguation_qa|190,disambiguation_qa
disambiguation_qa|198,disambiguation_qa
disambiguation_qa|206,disambiguation_qa
disambiguation_qa|214,disambiguation_qa
disambiguation_qa|222,disambiguation_qa
disambiguation_qa|230,disambiguation_qa
disambiguation_qa|238,disambiguation_qa
disambiguation_qa|246,disambiguation_qa
disambiguation_qa|7,disambiguation_qa
disambiguation_qa|15,disambiguation_qa
disambiguation_qa|23,disambiguation_qa
disambiguation_qa|31,disambiguation_qa
disambiguation_qa|39,disambiguation_qa
disambiguation_qa|47,disambiguation_qa
disambiguation_qa|55,disambiguation_qa
disambiguation_qa|63,disambiguation_qa
disambiguation_qa|71,disambiguation_qa
disambiguation_qa|79,disambiguation_qa
disambiguation_qa|87,disambiguation_qa
disambiguation_qa|95,disambiguation_qa
disambiguation_qa|103,disambiguation_qa
disambiguation_qa|111,disambiguation_qa
disambiguation_qa|119,disambiguation_qa
disambiguation_qa|127,disambiguation_qa
disambiguation_qa|135,disambiguation_qa
disambiguation_qa|143,disambiguation_qa
disambiguation_qa|151,disambiguation_qa
disambiguation_qa|159,disambiguation_qa
disambiguation_qa|167,disambiguation_qa
disambiguation_qa|175,disambiguation_qa
disambiguation_qa|183,disambiguation_qa
disambiguation_qa|191,disambiguation_qa
disambiguation_qa|199,disambiguation_qa
disambiguation_qa|207,disambiguation_qa
disambiguation_qa|215,disambiguation_qa
disambiguation_qa|223,disambiguation_qa
disambiguation_qa|231,disambiguation_qa
disambiguation_qa|239,disambiguation_qa
disambiguation_qa|247,disambiguation_qa
formal_fallacies|0,formal_fallacies
formal_fallacies|8,formal_fallacies
formal_fallacies|16,formal_fallacies
formal_fallacies|24,formal_fallacies
formal_fallacies|32,formal_fallacies
formal_fallacies|40,formal_fallacies
formal_fallacies|48,formal_fallacies
formal_fallacies|56,formal_fallacies
formal_fallacies|64,formal_fallacies
formal_fallacies|72,formal_fallacies
formal_fallacies|80,formal_fallacies
formal_fallacies|88,formal_fallacies
formal_fallacies|96,formal_fallacies
formal_fallacies|104,formal_fallacies
formal_fallacies|112,formal_fallacies
formal_fallacies|120,formal_fallacies
formal_fallacies|128,formal_fallacies
formal_fallacies|136,formal_fallacies
formal_fallacies|144,formal_fallacies
formal_fallacies|152,formal_fallacies
formal_fallacies|160,formal_fallacies
formal_fallacies|168,formal_fallacies
formal_fallacies|176,formal_fallacies
formal_fallacies|184,formal_fallacies
formal_fallacies|192,formal_fallacies
formal_fallacies|200,formal_fallacies
formal_fallacies|208,formal_fallacies
formal_fallacies|216,formal_fallacies
formal_fallacies|224,formal_fallacies
formal_fallacies|232,formal_fallacies
formal_fallacies|240,formal_fallacies
formal_fallacies|248,formal_fallacies
formal_fallacies|1,formal_fallacies
formal_fallacies|9,formal_fallacies
formal_fallacies|17,formal_fallacies
formal_fallacies|25,formal_fallacies
formal_fallacies|33,formal_fallacies
formal_fallacies|41,formal_fallacies
formal_fallacies|49,formal_fallacies
formal_fallacies|57,formal_fallacies
formal_fallacies|65,formal_fallacies
formal_fallacies|73,formal_fallacies
formal_fallacies|81,formal_fallacies
formal_fallacies|89,formal_fallacies
formal_fallacies|97,formal_fallacies
formal_fallacies|105,formal_fallacies
formal_fallacies|113,formal_fallacies
formal_fallacies|121,formal_fallacies
formal_fallacies|129,formal_fallacies
formal_fallacies|137,formal_fallacies
formal_fallacies|145,formal_fallacies
formal_fallacies|153,formal_fallacies
formal_fallacies|161,formal_fallacies
formal_fallacies|169,formal_fallacies
formal_fallacies|177,formal_fallacies
formal_fallacies|185,formal_fallacies
formal_fallacies|193,formal_fallacies
formal_fallacies|201,formal_fallacies
formal_fallacies|209,formal_fallacies
formal_fallacies|217,formal_fallacies
formal_fallacies|225,formal_fallacies
formal_fallacies|233,formal_fallacies
formal_fallacies|241,formal_fallacies
formal_fallacies|249,formal_fallacies
formal_fallacies|2,formal_fallacies
formal_fallacies|10,formal_fallacies
formal_fallacies|18,formal_fallacies
formal_fallacies|26,formal_fallacies
formal_fallacies|34,formal_fallacies
formal_fallacies|42,formal_fallacies
formal_fallacies|50,formal_fallacies
formal_fallacies|58,formal_fallacies
formal_fallacies|66,formal_fallacies
formal_fallacies|74,formal_fallacies
formal_fallacies|82,formal_fallacies
formal_fallacies|90,formal_fallacies
formal_fallacies|98,formal_fallacies
formal_fallacies|106,formal_fallacies
formal_fallacies|114,formal_fallacies
formal_fallacies|122,formal_fallacies
formal_fallacies|130,formal_fallacies
formal_fallacies|138,formal_fallacies
formal_fallacies|146,formal_fallacies
formal_fallacies|154,formal_fallacies
formal_fallacies|162,formal_fallacies
formal_fallacies|170,formal_fallacies
formal_fallacies|178,formal_fallacies
formal_fallacies|186,formal_fallacies
formal_fallacies|194,formal_fallacies
formal_fallacies|202,formal_fallacies
formal_fallacies|210,formal_fallacies
formal_fallacies|218,formal_fallacies
formal_fallacies|226,formal_fallacies
formal_fallacies|234,formal_fallacies
formal_fallacies|242,formal_fallacies
formal_fallacies|3,formal_fallacies
formal_fallacies|11,formal_fallacies
formal_fallacies|19,formal_fallacies
formal_fallacies|27,formal_fallacies
formal_fallacies|35,formal_fallacies
formal_fallacies|43,formal_fallacies
formal_fallacies|51,formal_fallacies
formal_fallacies|59,formal_fallacies
formal_fallacies|67,formal_fallacies
formal_fallacies|75,formal_fallacies
formal_fallacies|83,formal_fallacies
formal_fallacies|91,formal_fallacies
formal_fallacies|99,formal_fallacies
formal_fallacies|107,formal_fallacies
formal_fallacies|115,formal_fallacies
formal_fallacies|123,formal_fallacies
formal_fallacies|131,formal_fallacies
formal_fallacies|139,formal_fallacies
formal_fallacies|147,formal_fallacies
formal_fallacies|155,formal_fallacies
formal_fallacies|163,formal_fallacies
formal_fallacies|171,formal_fallacies
formal_fallacies|179,formal_fallacies
formal_fallacies|187,formal_fallacies
formal_fallacies|195,formal_fallacies
formal_fallacies|203,formal_fallacies
formal_fallacies|211,formal_fallacies
formal_fallacies|219,formal_fallacies
formal_fallacies|227,formal_fallacies
formal_fallacies|235,formal_fallacies
formal_fallacies|243,formal_fallacies
formal_fallacies|4,formal_fallacies
formal_fallacies|12,formal_fallacies
formal_fallacies|20,formal_fallacies
formal_fallacies|28,formal_fallacies
formal_fallacies|36,formal_fallacies
formal_fallacies|44,formal_fallacies
formal_fallacies|52,formal_fallacies
formal_fallacies|60,formal_fallacies
formal_fallacies|68,formal_fallacies
formal_fallacies|76,formal_fallacies
formal_fallacies|84,formal_fallacies
formal_fallacies|92,formal_fallacies
formal_fallacies|100,formal_fallacies
formal_fallacies|108,formal_fallacies
formal_fallacies|116,formal_fallacies
formal_fallacies|124,formal_fallacies
formal_fallacies|132,formal_fallacies
formal_fallacies|140,formal_fallacies
formal_fallacies|148,formal_fallacies
formal_fallacies|156,formal_fallacies
formal_fallacies|164,formal_fallacies
formal_fallacies|172,formal_fallacies
formal_fallacies|180,formal_fallacies
formal_fallacies|188,formal_fallacies
formal_fallacies|196,formal_fallacies
formal_fallacies|204,formal_fallacies
formal_fallacies|212,formal_fallacies
formal_fallacies|220,formal_fallacies
formal_fallacies|228,formal_fallacies
formal_fallacies|236,formal_fallacies
formal_fallacies|244,formal_fallacies
formal_fallacies|5,formal_fallacies
formal_fallacies|13,formal_fallacies
formal_fallacies|21,formal_fallacies
formal_fallacies|29,formal_fallacies
formal_fallacies|37,formal_fallacies
formal_fallacies|45,formal_fallacies
formal_fallacies|53,formal_fallacies
formal_fallacies|61,formal_fallacies
formal_fallacies|69,formal_fallacies
formal_fallacies|77,formal_fallacies
formal_fallacies|85,formal_fallacies
formal_fallacies|93,formal_fallacies
formal_fallacies|101,formal_fallacies
formal_fallacies|109,formal_fallacies
formal_fallacies|117,formal_fallacies
formal_fallacies|125,formal_fallacies
formal_fallacies|133,formal_fallacies
formal_fallacies|141,formal_fallacies
formal_fallacies|149,formal_fallacies
formal_fallacies|157,formal_fallacies
formal_fallacies|165,formal_fallacies
formal_fallacies|173,formal_fallacies
formal_fallacies|181,formal_fallacies
formal_fallacies|189,formal_fallacies
formal_fallacies|197,formal_fallacies
formal_fallacies|205,formal_fallacies
