se_target,benchmark,model,actual_acc,pred_mirt,pred_uni,uni_items
0.2,bbh,brgx53/3Blareneg-ECE-PRYMMAL-Martial,0.7933333333333333,0.7270201967284845,0.7807388239811962,150.0
0.2,bbh,bunnycore/Llama-3.2-3B-Booval,0.5466666666666666,0.5582438487163773,0.5539851956319177,40.0
0.2,bbh,bunnycore/Llama-3.2-3B-ProdigyPlusPlus,0.4266666666666667,0.41965088524080146,0.4671629978345764,35.0
0.2,bbh,bunnycore/QwQen-3B-LCoT-R1,0.8066666666666666,0.7595326137378214,0.8060656072504516,150.0
0.2,bbh,ehristoforu/fd-lora-merged-16x32,0.34,0.3575672710889492,0.415023298884798,40.0
0.2,bbh,ewre324/Thinker-Qwen2.5-0.5B-Instruct-Reasoning,0.42,0.41392774391461595,0.41023277224490534,42.0
0.2,bbh,godlikehhd/ifd_new_correct_sample_2500_qwen,0.7066666666666667,0.6781022882001347,0.6884828690745883,150.0
0.2,bbh,h2oai/h2o-danube3-4b-chat,0.42,0.4003679197538641,0.38800528642119936,49.0
0.2,bbh,hotmailuser/QwenSlerp2-3B,0.8066666666666666,0.7513103645901168,0.7810440008293846,150.0
0.2,bbh,iFaz/llama32_3B_en_emo_v3,0.5266666666666666,0.5355913394564309,0.5658566123040019,43.0
0.2,bbh,ibm-granite/granite-3.0-3b-a800m-base,0.43333333333333335,0.4701198978665487,0.4993857802479577,35.0
0.2,bbh,internlm/internlm2_5-1_8b-chat,0.44,0.4171000987740807,0.46650055942766677,36.0
0.2,bbh,jaspionjader/test-16,0.68,0.7044213418315193,0.7132873111946716,150.0
0.2,bbh,laislemke/LLaMA-2-vicuna-7b-slerp,0.3,0.283562790603278,0.30792154753212286,150.0
0.2,bbh,lalainy/ECE-PRYMMAL-YL-0.5B-SLERP-BIS-V1,0.35333333333333333,0.3984022458397573,0.3735531029302912,63.0
0.2,bbh,lalainy/ECE-PRYMMAL-YL-1B-SLERP-V4,0.6266666666666667,0.6363665764581131,0.6477458270601608,107.0
0.2,bbh,matouLeLoup/ECE-PRYMMAL-0.5B-FT-EnhancedMUSREnsembleV3,0.4,0.3948666170910634,0.4124862323494707,41.0
0.2,bbh,meta-llama/Llama-3.2-3B-Instruct,0.6,0.6164480565174646,0.6098631034134823,62.0
0.2,bbh,noname0202/gemma-2-2b-it-ties,0.5733333333333334,0.5895808106980525,0.6223420136674048,72.0
0.2,bbh,noname0202/llama-math-1b-r16-0to512tokens-test,0.4,0.39643904566045585,0.4270620600909368,38.0
0.2,bbh,ontocord/RedPajama-3B-v1-AutoRedteam-Harmless-only,0.30666666666666664,0.3156013685206222,0.3345952170849537,111.0
0.2,bbh,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_intr.no_issue,0.30666666666666664,0.29729043754751366,0.30187050106115865,150.0
0.2,bbh,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_math.no_issue,0.36,0.3299003028116155,0.3560523194768282,73.0
0.2,bbh,ontocord/wide_3b_sft_stage1.2-ss1-expert_how-to,0.34,0.34262943169214777,0.33846572967709787,101.0
0.2,bbh,ontocord/wide_3b_sft_stage1.2-ss1-expert_news,0.22666666666666666,0.2465832938136085,0.2767215059404464,150.0
0.2,bbh,oopere/pruned40-llama-1b,0.36,0.33992613491014934,0.3547200907889472,78.0
0.2,bbh,oopere/pruned40-llama-3.2-1B,0.3466666666666667,0.3250790141487235,0.3560377232597565,75.0
0.2,bbh,prithivMLmods/Llama-3.2-3B-Math-Oct,0.6066666666666667,0.6383183466392831,0.6165810862561804,68.0
0.2,bbh,prithivMLmods/SmolLM2-CoT-360M,0.3333333333333333,0.3473133665889375,0.34815318277292023,84.0
0.2,bbh,qingy2019/LLaMa_3.2_3B_Catalysts,0.6066666666666667,0.6162336750025155,0.5870867670911273,50.0
0.2,bbh,shastraai/Shastra-LLAMA2-Math-Commonsense-SFT,0.56,0.5387724728142512,0.5969578000578745,56.0
0.2,bbh,suayptalha/Komodo-Llama-3.2-3B-v2-fp16,0.5866666666666667,0.5647019051242466,0.549620779311073,40.0
0.2,bbh,sumink/Qwenmplus,0.5933333333333334,0.581149603037328,0.5789034477349141,46.0
0.2,bbh,sumink/bbhqwen6,0.25333333333333335,0.22340528242566043,0.2396784794696357,150.0
0.2,bbh,tangledgroup/tangled-llama-pints-1.5b-v0.2-instruct,0.32,0.31491600337878045,0.37137013989946704,60.0
0.2,bbh,theprint/ReWiz-Llama-3.2-3B,0.58,0.5932578253267486,0.5751368988871493,45.0
0.2,bbh,vhab10/Llama-3.2-Instruct-3B-TIES,0.68,0.684712486764311,0.6789764100169454,150.0
0.2,bbh,voidful/smol-360m-ft,0.32666666666666666,0.26727134163773475,0.2827267802170523,150.0
0.2,bbh,vonjack/Phi-3.5-mini-instruct-hermes-fc-json,0.25333333333333335,0.2933082940463876,0.309605327345288,150.0
0.2,bbh,vonjack/Qwen2.5-Coder-0.5B-Merged,0.26666666666666666,0.29907351130050064,0.3363750539611969,107.0
0.2,bbh,win10/Llama-3.2-3B-Instruct-24-9-29,0.5933333333333334,0.6065294246855043,0.5924502624948825,51.0
0.2,bbh,win10/Qwen2.5-2B-Instruct,0.4533333333333333,0.4640376742693866,0.4964234750425133,34.0
