atlas_idx,question_id,question
260,Mercury_7212888,Researchers at a science laboratory have found ways to make carbon nanotubes from recycled plastic grocery bags. These nanotubes are then used as components of batteries. This approach best illustrates the ability of technology to
261,AIMS_2008_4_5,Students want to test how the temperature changes each day throughout the year. Which of the following does not have to be kept the same during the test?
262,MCAS_2001_8_4,Suppose 20 g of liquid hydrogen peroxide is heated so it completely breaks down into liquid water and oxygen gas. Which best describes the total mass of the water and oxygen that was produced?
263,Mercury_7171605,Students are observing two fossils in a lab. They are told by the teacher that the fossils were found in different rock layers. What can the students most likely determine from just observing the fossils?
264,Mercury_7106593,A particular peach tree produces peaches that are more resistant to disease than other peaches. What method would reproduce these exact peaches?
265,VASoL_2009_3_2,Which of these is MOST likely the hardest to bend?
266,Mercury_SC_401668,Which of the following would you most likely use to study the growth of an insect over time?
267,MSA_2012_5_23,"In 2003, Maryland power plants produced 56% of the electricity used in the state by burning coal and 5% of the electricity using hydropower. Which of the following statements best describes coal and water as resources?"
268,Mercury_7027720,"A student has built a model in which sheets of cork floating in a tub of water represent tectonic plates. To make the sheet representing an ocean plate more accurate in the model system, the student should"
269,Mercury_7072380,The amount of gravitational attraction between the Moon and an astronaut standing on its surface depends on the astronaut's distance from the center of the Moon and the astronaut's
270,Mercury_7218628,"A forecast for ""wintry mix"" indicates that vapor in the air will form both rain and snow. Which of these is a correct principle illustrated by this event?"
271,Mercury_7097493,What happens when an atom gains an electron?
272,Mercury_SC_408568,Ben wants to know if the amount of air in a basketball affects how high the basketball bounces. He fills three basketballs with air and drops each one three times. Which part of the experiment should Ben keep the same for each ball?
273,Mercury_7206430,A lab group investigates the growth rates of four plants grown near a classroom window. The group's conclusion is most strengthened by similar data from which of these sources?
274,Mercury_414365,A student is pushing a 20-kilogram box up a ramp. Which change will require the student to use less force to push the box?
275,MCAS_2006_9_28-v1,"Human tears contain the enzyme lysozyme, which damages the cell walls of bacteria. Which of the following statements about lysozyme is most accurate?"
276,Mercury_SC_401372,Adaptive characteristics that help dolphins survive life in the ocean include all of these except
277,Mercury_414099,"A student examined diagrams of two different cells. One cell was prokaryotic, and the other cell was eukaryotic. What should the student do to identify a major difference between the diagrams?"
278,Mercury_7095060,"John and Lisa collected a sample of ocean water and placed it in a jar. Within a couple of days, the water had evaporated and salt was visible at the bottom of the jar. This is an example of a"
279,MCAS_2000_4_30,"Ravi, who lives in Stow, Massachusetts, wants to send a message to his friend in India. Which tool would be the LEAST helpful in sending this message?"
280,Mercury_400407,Which statement is true about the solar system?
281,VASoL_2009_3_8,Which of these is needed in all stages of the butterfly's life cycle?
282,Mercury_SC_407592,Roy's teacher asked him to identify a source of energy that is not easily replaced in nature. Which source of energy should Roy identify?
283,AKDE&ED_2008_4_19,Which statement describes a positive effect of a scientific discovery?
284,MEA_2013_8_18,What is a similarity between sound waves and light waves?
285,Mercury_7228358,"In biology class, a student places a tissue specimen on a glass microscope slide. The student drops the slide, and the slide shatters. What procedure should the student follow first?"
286,ACTAAP_2014_7_3,Which statement best explains why summer days are warmer than winter days in Arkansas?
287,Mercury_405876,Students want to raise the temperature of water in a glass jar. The jar is on a table in full sunlight. The fastest way to increase the temperature without using a hot plate is to place
288,VASoL_2008_5_10,Which of these objects is opaque?
289,Mercury_SC_400404,Which investigation would require the longest period of observation?
290,Mercury_7058135,"A student is investigating different types of trees. Two trees are found to have similar growth rates, temperature ranges, and sizes, but different leaves and flowers. The trees are most likely in"
